i,j,prediction
1872,0,0.7319788336753845
1872,1,0.7325232625007629
1872,2,0.9197545051574707
1872,3,0.2347695529460907
1872,4,0.6428108811378479
1872,5,0.5780433416366577
1872,6,0.26638373732566833
1872,7,0.056861136108636856
1872,8,0.0364992581307888
1872,9,0.4065118134021759
1872,10,0.02394961006939411
1872,11,0.7675157785415649
1872,12,0.22666393220424652
1872,13,0.5197199583053589
1872,14,0.8867677450180054
1872,15,0.8170539736747742
1872,16,0.013389794155955315
1872,17,0.7144947052001953
1872,18,0.4019993543624878
1872,19,0.845236599445343
1872,20,0.033374302089214325
1872,21,0.8770514130592346
1872,22,0.9497299790382385
1872,23,0.5619678497314453
1872,24,0.9035451412200928
1872,25,0.6650819182395935
1872,26,0.8103636503219604
1872,27,0.782753050327301
1872,28,0.13865938782691956
1872,29,0.835824728012085
1872,30,0.4514116942882538
1872,31,0.8239076137542725
1872,32,0.19786301255226135
1872,33,0.8874112367630005
1872,34,0.3109908699989319
1872,35,0.25600573420524597
1872,36,0.4450547993183136
1872,37,0.7146813273429871
1872,38,0.7685970664024353
1872,39,0.8497836589813232
1896,0,0.8300470113754272
1896,1,0.22351108491420746
1896,2,0.10737496614456177
1896,3,0.9425746202468872
1896,4,0.4687594175338745
1896,5,0.19998127222061157
1896,6,0.9392471313476562
1896,7,0.061002038419246674
1896,8,0.08952360600233078
1896,9,0.08808869868516922
1896,10,0.31058967113494873
1896,11,0.046620868146419525
1896,12,0.19078029692173004
1896,13,0.010230585932731628
1896,14,0.01796489767730236
1896,15,0.4334631562232971
1896,16,0.008538479916751385
1896,17,0.9629714488983154
1896,18,0.16764713823795319
1896,19,0.057407643646001816
1896,20,0.9757709503173828
1896,21,0.9196600317955017
1896,22,0.8120210766792297
1896,23,0.22542589902877808
1896,24,0.9401233792304993
1896,25,0.7604479193687439
1896,26,0.8589928150177002
1896,27,0.036013949662446976
1896,28,0.9398494958877563
1896,29,0.02569519355893135
1896,30,0.5917803049087524
1896,31,0.012979998253285885
1896,32,0.4270932078361511
1896,33,0.3998563587665558
1896,34,0.09238936007022858
1896,35,0.019225316122174263
1896,36,0.024190831929445267
1896,37,0.9747518301010132
1896,38,0.32899534702301025
1896,39,0.7964882850646973
1938,0,0.5053975582122803
1938,1,0.7555742859840393
1938,2,0.8316542506217957
1938,3,0.2548913359642029
1938,4,0.04283458739519119
1938,5,0.4016791582107544
1938,6,0.6791008114814758
1938,7,0.08005411177873611
1938,8,0.6957609057426453
1938,9,0.9637407064437866
1938,10,0.6316803097724915
1938,11,0.01025421917438507
1938,12,0.5180139541625977
1938,13,0.019621774554252625
1938,14,0.9172872304916382
1938,15,0.08820797502994537
1938,16,0.10635541379451752
1938,17,0.5467987060546875
1938,18,0.05842522159218788
1938,19,0.7398679256439209
1938,20,0.23933544754981995
1938,21,0.20840585231781006
1938,22,0.638979434967041
1938,23,0.030494749546051025
1938,24,0.08299808949232101
1938,25,0.15436819195747375
1938,26,0.6732574701309204
1938,27,0.21150152385234833
1938,28,0.8543192744255066
1938,29,0.3902587890625
1938,30,0.20910707116127014
1938,31,0.973343014717102
1938,32,0.33595213294029236
1938,33,0.9329341650009155
1938,34,0.024785414338111877
1938,35,0.5747954249382019
1938,36,0.9762660264968872
1938,37,0.5758394002914429
1938,38,0.408079594373703
1938,39,0.48151955008506775
175,0,0.6316454410552979
175,1,0.10193756967782974
175,2,0.23770453035831451
175,3,0.039946239441633224
175,4,0.25404125452041626
175,5,0.6784259080886841
175,6,0.5490370392799377
175,7,0.8964831233024597
175,8,0.2119373232126236
175,9,0.7442343831062317
175,10,0.8245264291763306
175,11,0.5949205160140991
175,12,0.09053997695446014
175,13,0.6801059246063232
175,14,0.4870949387550354
175,15,0.2604891061782837
175,16,0.21030272543430328
175,17,0.3527162969112396
175,18,0.048029880970716476
175,19,0.4411454200744629
175,20,0.18247319757938385
175,21,0.08868969231843948
175,22,0.16711466014385223
175,23,0.16250501573085785
175,24,0.4593290388584137
175,25,0.07467152178287506
175,26,0.640461802482605
175,27,0.34670913219451904
175,28,0.07908692955970764
175,29,0.08046387881040573
175,30,0.9620438814163208
175,31,0.640934407711029
175,32,0.9484257698059082
175,33,0.18287068605422974
175,34,0.038353096693754196
175,35,0.8652991652488708
175,36,0.9957571625709534
175,37,0.7645738124847412
175,38,0.8262991309165955
175,39,0.22675305604934692
225,0,0.5861296057701111
225,1,0.36118921637535095
225,2,0.9843325614929199
225,3,0.1922265738248825
225,4,0.029670406132936478
225,5,0.02936682291328907
225,6,0.9847625494003296
225,7,0.3529300391674042
225,8,0.8407799005508423
225,9,0.4776901602745056
225,10,0.3840741515159607
225,11,0.40740302205085754
225,12,0.015072904527187347
225,13,0.020768990740180016
225,14,0.9065520167350769
225,15,0.1231803447008133
225,16,0.87690269947052
225,17,0.9781036376953125
225,18,0.028382407501339912
225,19,0.9028599262237549
225,20,0.014784046448767185
225,21,0.8766379356384277
225,22,0.6654244661331177
225,23,0.5117799043655396
225,24,0.3027445375919342
225,25,0.7896469831466675
225,26,0.9587985277175903
225,27,0.3841187357902527
225,28,0.16257542371749878
225,29,0.28188347816467285
225,30,0.7011505961418152
225,31,0.5538644194602966
225,32,0.08775371313095093
225,33,0.2715302109718323
225,34,0.03406953811645508
225,35,0.76240473985672
225,36,0.6147518754005432
225,37,0.7781593203544617
225,38,0.6007164120674133
225,39,0.7096827626228333
259,0,0.8127695322036743
259,1,0.2979939877986908
259,2,0.9803362488746643
259,3,0.3008347451686859
259,4,0.18516869843006134
259,5,0.07901177555322647
259,6,0.7838324904441833
259,7,0.162104070186615
259,8,0.12065660208463669
259,9,0.8621407747268677
259,10,0.6279735565185547
259,11,0.31252801418304443
259,12,0.09885496646165848
259,13,0.6717222332954407
259,14,0.29187092185020447
259,15,0.12415652722120285
259,16,0.3483937084674835
259,17,0.3244296908378601
259,18,0.19444479048252106
259,19,0.7684839367866516
259,20,0.6449935436248779
259,21,0.22746630012989044
259,22,0.6370776891708374
259,23,0.8156546354293823
259,24,0.873772382736206
259,25,0.6274678111076355
259,26,0.05083423852920532
259,27,0.837510883808136
259,28,0.3750021159648895
259,29,0.34210753440856934
259,30,0.462598979473114
259,31,0.46038419008255005
259,32,0.4918532967567444
259,33,0.6761256456375122
259,34,0.84014892578125
259,35,0.600439727306366
259,36,0.762014627456665
259,37,0.6097831130027771
259,38,0.5714716911315918
259,39,0.3454388976097107
282,0,0.7657705545425415
282,1,0.8425165414810181
282,2,0.7138433456420898
282,3,0.0355563722550869
282,4,0.07497470825910568
282,5,0.7428915500640869
282,6,0.2951350212097168
282,7,0.44968652725219727
282,8,0.0036588693037629128
282,9,0.08330141007900238
282,10,0.8464270234107971
282,11,0.6441089510917664
282,12,0.06736864894628525
282,13,0.04049006849527359
282,14,0.025425594300031662
282,15,0.121647909283638
282,16,0.4251372218132019
282,17,0.1538565307855606
282,18,0.1228485032916069
282,19,0.6463145613670349
282,20,0.3719596564769745
282,21,0.5214388370513916
282,22,0.8698397874832153
282,23,0.8422403931617737
282,24,0.05741853266954422
282,25,0.6372676491737366
282,26,0.06776812672615051
282,27,0.9169368743896484
282,28,0.10646796971559525
282,29,0.0739881843328476
282,30,0.8449991345405579
282,31,0.17975963652133942
282,32,0.7953550219535828
282,33,0.8532923460006714
282,34,0.0877419039607048
282,35,0.9601757526397705
282,36,0.3437257409095764
282,37,0.1118951290845871
282,38,0.1800270676612854
282,39,0.8260475397109985
286,0,0.1966405063867569
286,1,0.06213420629501343
286,2,0.3151755928993225
286,3,0.23705105483531952
286,4,0.6845832467079163
286,5,0.7622519135475159
286,6,0.46361473202705383
286,7,0.7075095772743225
286,8,0.25989896059036255
286,9,0.1128305047750473
286,10,0.1995292752981186
286,11,0.31529858708381653
286,12,0.40861669182777405
286,13,0.4323095977306366
286,14,0.9125109314918518
286,15,0.13670849800109863
286,16,0.6336861252784729
286,17,0.9471697807312012
286,18,0.9641484022140503
286,19,0.8250766396522522
286,20,0.41062480211257935
286,21,0.0025215346831828356
286,22,0.31561365723609924
286,23,0.8242276906967163
286,24,0.8847295045852661
286,25,0.18318264186382294
286,26,0.22262787818908691
286,27,0.24186356365680695
286,28,0.48894110321998596
286,29,0.07570398598909378
286,30,0.3862937390804291
286,31,0.0402819961309433
286,32,0.17480722069740295
286,33,0.724640965461731
286,34,0.024803396314382553
286,35,0.17166590690612793
286,36,0.03383471444249153
286,37,0.952427089214325
286,38,0.43754255771636963
286,39,0.2570473551750183
339,0,0.8171303868293762
339,1,0.9134388566017151
339,2,0.877540111541748
339,3,0.7733938694000244
339,4,0.17014195024967194
339,5,0.7578186392784119
339,6,0.5034357309341431
339,7,0.4095819294452667
339,8,0.6945499181747437
339,9,0.14069761335849762
339,10,0.15018002688884735
339,11,0.011222961358726025
339,12,0.6719081401824951
339,13,0.9387912750244141
339,14,0.7007741928100586
339,15,0.1488536298274994
339,16,0.48653948307037354
339,17,0.9512671828269958
339,18,0.020464325323700905
339,19,0.6474267244338989
339,20,0.30770736932754517
339,21,0.6700990796089172
339,22,0.10489463806152344
339,23,0.009338400326669216
339,24,0.6391928195953369
339,25,0.715204656124115
339,26,0.947346568107605
339,27,0.06619016826152802
339,28,0.6671876907348633
339,29,0.828913688659668
339,30,0.027775784954428673
339,31,0.7780447006225586
339,32,0.19901177287101746
339,33,0.36847037076950073
339,34,0.1843302696943283
339,35,0.35181015729904175
339,36,0.28654688596725464
339,37,0.22992147505283356
339,38,0.5709689259529114
339,39,0.39242610335350037
600,0,0.2007845789194107
600,1,0.47673499584198
600,2,0.9431823492050171
600,3,0.3785097599029541
600,4,0.3203878104686737
600,5,0.8722739219665527
600,6,0.8592674732208252
600,7,0.5516247153282166
600,8,0.7540847659111023
600,9,0.22427257895469666
600,10,0.5076200366020203
600,11,0.8639912605285645
600,12,0.850656270980835
600,13,0.8648194074630737
600,14,0.24442929029464722
600,15,0.5814580321311951
600,16,0.5090107917785645
600,17,0.40823376178741455
600,18,0.6222895979881287
600,19,0.5104917287826538
600,20,0.4943183958530426
600,21,0.6800500750541687
600,22,0.07816330343484879
600,23,0.9089391827583313
600,24,0.9379714727401733
600,25,0.6458301544189453
600,26,0.5285107493400574
600,27,0.994245707988739
600,28,0.46705132722854614
600,29,0.811428427696228
600,30,0.17179997265338898
600,31,0.4731358587741852
600,32,0.31286463141441345
600,33,0.6103825569152832
600,34,0.10819227248430252
600,35,0.5298057198524475
600,36,0.8028935790061951
600,37,0.2744988203048706
600,38,0.5368480086326599
600,39,0.3706930875778198
610,0,0.4643082022666931
610,1,0.48880547285079956
610,2,0.04931475222110748
610,3,0.37568268179893494
610,4,0.19420865178108215
610,5,0.19288432598114014
610,6,0.08430258929729462
610,7,0.3167707026004791
610,8,0.3597712218761444
610,9,0.880348265171051
610,10,0.5086761116981506
610,11,0.1268135905265808
610,12,0.1956287920475006
610,13,0.11450929194688797
610,14,0.056905101984739304
610,15,0.49750080704689026
610,16,0.6345165371894836
610,17,0.8251470327377319
610,18,0.8823691010475159
610,19,0.5265001058578491
610,20,0.6130235195159912
610,21,0.013344364240765572
610,22,0.4718450605869293
610,23,0.9045636057853699
610,24,0.7317197322845459
610,25,0.753853976726532
610,26,0.5979786515235901
610,27,0.24226509034633636
610,28,0.17669713497161865
610,29,0.9570547938346863
610,30,0.5326993465423584
610,31,0.5774608254432678
610,32,0.4790600538253784
610,33,0.92537921667099
610,34,0.4291110932826996
610,35,0.9836615920066833
610,36,0.3740166425704956
610,37,0.3605913817882538
610,38,0.46496930718421936
610,39,0.139556884765625
621,0,0.8577112555503845
621,1,0.2662862539291382
621,2,0.30506956577301025
621,3,0.6483191251754761
621,4,0.29077234864234924
621,5,0.0005271991831250489
621,6,0.14543373882770538
621,7,0.14682143926620483
621,8,0.11780811846256256
621,9,0.0976460725069046
621,10,0.5792635083198547
621,11,0.2821003198623657
621,12,0.11631391942501068
621,13,0.06984786689281464
621,14,0.19115261733531952
621,15,0.18399399518966675
621,16,0.9988856911659241
621,17,0.2258502095937729
621,18,0.6566257476806641
621,19,0.12751518189907074
621,20,0.4290141463279724
621,21,0.08652488142251968
621,22,0.07527321577072144
621,23,0.9974851608276367
621,24,0.996785044670105
621,25,0.6953226923942566
621,26,0.018533188849687576
621,27,0.4001366198062897
621,28,0.8708407878875732
621,29,0.0323280468583107
621,30,0.9429813027381897
621,31,0.18811574578285217
621,32,0.9192482233047485
621,33,0.5708728432655334
621,34,0.613875687122345
621,35,0.8148568868637085
621,36,0.21543681621551514
621,37,0.9184014201164246
621,38,0.6821343302726746
621,39,0.11141359806060791
665,0,0.7308893203735352
665,1,0.5750672221183777
665,2,0.39051419496536255
665,3,0.9460116624832153
665,4,0.2552374601364136
665,5,0.9150026440620422
665,6,0.3065323233604431
665,7,0.14778198301792145
665,8,0.6962544918060303
665,9,0.7220239043235779
665,10,0.06270904839038849
665,11,0.6960427761077881
665,12,0.5106683969497681
665,13,0.31128400564193726
665,14,0.5126980543136597
665,15,0.06110716611146927
665,16,0.609390914440155
665,17,0.05817781016230583
665,18,0.1768171638250351
665,19,0.2897677421569824
665,20,0.6822509169578552
665,21,0.5018048286437988
665,22,0.3996346890926361
665,23,0.05540831387042999
665,24,0.6203761696815491
665,25,0.08462119102478027
665,26,0.9229928851127625
665,27,0.41175147891044617
665,28,0.8325249552726746
665,29,0.14015653729438782
665,30,0.40015876293182373
665,31,0.05014901980757713
665,32,0.24956513941287994
665,33,0.39581626653671265
665,34,0.09088440239429474
665,35,0.7431879639625549
665,36,0.4457322955131531
665,37,0.2946264147758484
665,38,0.11134973168373108
665,39,0.3767073154449463
673,0,0.008314024657011032
673,1,0.8695242404937744
673,2,0.4820968210697174
673,3,0.014935661107301712
673,4,0.08310741186141968
673,5,0.12146955728530884
673,6,0.15834671258926392
673,7,0.5605802536010742
673,8,0.950095534324646
673,9,0.38799774646759033
673,10,0.9445896744728088
673,11,0.047378137707710266
673,12,0.016260847449302673
673,13,0.10382798314094543
673,14,0.018405385315418243
673,15,0.19070979952812195
673,16,0.9718904495239258
673,17,0.733830451965332
673,18,0.9102274775505066
673,19,0.22123219072818756
673,20,0.14742323756217957
673,21,0.06480718404054642
673,22,0.7102221250534058
673,23,0.032564084976911545
673,24,0.6174545884132385
673,25,0.1345432698726654
673,26,0.9280493259429932
673,27,0.917689323425293
673,28,0.1027759239077568
673,29,0.6482481956481934
673,30,0.028312375769019127
673,31,0.7413247227668762
673,32,0.32832828164100647
673,33,0.012869652360677719
673,34,0.8248487710952759
673,35,0.18734604120254517
673,36,0.8468170762062073
673,37,0.7515453696250916
673,38,0.038070227950811386
673,39,0.4546705484390259
720,0,0.010974762961268425
720,1,0.0887967124581337
720,2,0.046065572649240494
720,3,0.9649487137794495
720,4,0.9896435737609863
720,5,0.4493878483772278
720,6,0.041531454771757126
720,7,0.5174834728240967
720,8,0.98158860206604
720,9,0.025664113461971283
720,10,0.85972660779953
720,11,0.003838535863906145
720,12,0.2779427170753479
720,13,0.41546759009361267
720,14,0.07717908173799515
720,15,0.9683887958526611
720,16,0.8660613894462585
720,17,0.37300223112106323
720,18,0.014070246368646622
720,19,0.017300695180892944
720,20,0.0822853371500969
720,21,0.9734375476837158
720,22,0.07080084085464478
720,23,0.7761626243591309
720,24,0.9480465650558472
720,25,0.3545537292957306
720,26,0.5594424605369568
720,27,0.40319859981536865
720,28,0.9454421997070312
720,29,0.8682841658592224
720,30,0.89503413438797
720,31,0.14894013106822968
720,32,0.20137575268745422
720,33,0.2139216661453247
720,34,0.6020733714103699
720,35,0.1188269704580307
720,36,0.6952716112136841
720,37,0.7339006662368774
720,38,0.9104924201965332
720,39,0.06221543624997139
913,0,0.6285464763641357
913,1,0.8816161751747131
913,2,0.8090720772743225
913,3,0.01110050082206726
913,4,0.994712769985199
913,5,0.9679241180419922
913,6,0.2662910223007202
913,7,0.8163304328918457
913,8,0.9749425053596497
913,9,0.2902723550796509
913,10,0.9940056800842285
913,11,0.3437959849834442
913,12,0.607003390789032
913,13,0.7243503332138062
913,14,0.0017441930249333382
913,15,0.5897372364997864
913,16,0.5087021589279175
913,17,0.3480299115180969
913,18,0.6283559203147888
913,19,0.6186549067497253
913,20,0.5518775582313538
913,21,0.091070756316185
913,22,0.7392433881759644
913,23,0.5087279081344604
913,24,0.9491758346557617
913,25,0.9390263557434082
913,26,0.8064252734184265
913,27,0.040741901844739914
913,28,0.8007951378822327
913,29,0.05981268733739853
913,30,0.012530993670225143
913,31,0.2677907645702362
913,32,0.265961229801178
913,33,0.46119511127471924
913,34,0.2592056393623352
913,35,0.1528920829296112
913,36,0.07105515897274017
913,37,0.08986003696918488
913,38,0.7018370032310486
913,39,0.04881749674677849
943,0,0.776138961315155
943,1,0.10634119063615799
943,2,0.7135024070739746
943,3,0.29107022285461426
943,4,0.1576729565858841
943,5,0.2579379677772522
943,6,0.2418455183506012
943,7,0.45739442110061646
943,8,0.5644949078559875
943,9,0.6041274666786194
943,10,0.9201586842536926
943,11,0.5485034584999084
943,12,0.6768538951873779
943,13,0.4313420057296753
943,14,0.39002668857574463
943,15,0.7892312407493591
943,16,0.954668402671814
943,17,0.7947484254837036
943,18,0.9910936951637268
943,19,0.19799768924713135
943,20,0.5277522802352905
943,21,0.5400925874710083
943,22,0.639639675617218
943,23,0.24272632598876953
943,24,0.05445258319377899
943,25,0.9334157109260559
943,26,0.9343299865722656
943,27,0.04822986572980881
943,28,0.47501450777053833
943,29,0.9646359086036682
943,30,0.2969544231891632
943,31,0.8266329169273376
943,32,0.038716722279787064
943,33,0.6544383764266968
943,34,0.6784684658050537
943,35,0.48068803548812866
943,36,0.2567865550518036
943,37,0.34581902623176575
943,38,0.17193947732448578
943,39,0.5068067312240601
1004,0,0.8416666388511658
1004,1,0.09620539098978043
1004,2,0.8701015114784241
1004,3,0.7499657273292542
1004,4,0.10882013291120529
1004,5,0.7599120140075684
1004,6,0.003899824107065797
1004,7,0.03738803789019585
1004,8,0.9227107763290405
1004,9,0.04856405034661293
1004,10,0.0879325121641159
1004,11,0.07804012298583984
1004,12,0.8457682132720947
1004,13,0.5846636295318604
1004,14,0.5655155181884766
1004,15,0.7086480259895325
1004,16,0.8691992163658142
1004,17,0.5343573689460754
1004,18,0.8947370648384094
1004,19,0.02632850781083107
1004,20,0.25644925236701965
1004,21,0.2952398955821991
1004,22,0.17721113562583923
1004,23,0.1574811041355133
1004,24,0.49421727657318115
1004,25,0.2849399149417877
1004,26,0.5046394467353821
1004,27,0.1153830736875534
1004,28,0.05402266979217529
1004,29,0.8949437141418457
1004,30,0.536837637424469
1004,31,0.8675971627235413
1004,32,0.8166026473045349
1004,33,0.3471504747867584
1004,34,0.8899889588356018
1004,35,0.36099499464035034
1004,36,0.31394121050834656
1004,37,0.4575899839401245
1004,38,0.9081998467445374
1004,39,0.06791810691356659
1077,0,0.7913230657577515
1077,1,0.44118738174438477
1077,2,0.29680654406547546
1077,3,0.4526163637638092
1077,4,0.8792025446891785
1077,5,0.5019887685775757
1077,6,0.5577820539474487
1077,7,0.511572539806366
1077,8,0.0455404594540596
1077,9,0.49964916706085205
1077,10,0.6319058537483215
1077,11,0.9224990606307983
1077,12,0.1795569211244583
1077,13,0.8195938467979431
1077,14,0.35139939188957214
1077,15,0.7647063732147217
1077,16,0.9776394367218018
1077,17,0.44748038053512573
1077,18,0.04565049707889557
1077,19,0.49978014826774597
1077,20,0.8773387670516968
1077,21,0.9074516892433167
1077,22,0.9137668609619141
1077,23,0.9052967429161072
1077,24,0.4412064850330353
1077,25,0.7288543581962585
1077,26,0.04319925606250763
1077,27,0.649970531463623
1077,28,0.1609380543231964
1077,29,0.29684266448020935
1077,30,0.12665431201457977
1077,31,0.6906582117080688
1077,32,0.7340967655181885
1077,33,0.010622150264680386
1077,34,0.8240439295768738
1077,35,0.5483508110046387
1077,36,0.7134900093078613
1077,37,0.6402934789657593
1077,38,0.5765652656555176
1077,39,0.7243862152099609
1118,0,0.16429513692855835
1118,1,0.6013097763061523
1118,2,0.48945531249046326
1118,3,0.36479905247688293
1118,4,0.7045078873634338
1118,5,0.20258481800556183
1118,6,0.090320885181427
1118,7,0.8351588845252991
1118,8,0.03341342508792877
1118,9,0.6654589772224426
1118,10,0.09316998720169067
1118,11,0.25372934341430664
1118,12,0.9552321434020996
1118,13,0.26268935203552246
1118,14,0.6777586936950684
1118,15,0.10238104313611984
1118,16,0.9507873058319092
1118,17,0.23069564998149872
1118,18,0.6649114489555359
1118,19,0.884004533290863
1118,20,0.03840896487236023
1118,21,0.7027713656425476
1118,22,0.8939996361732483
1118,23,0.3947835862636566
1118,24,0.8706501722335815
1118,25,0.21934042870998383
1118,26,0.4342440664768219
1118,27,0.3235946297645569
1118,28,0.18191716074943542
1118,29,0.13421301543712616
1118,30,0.12139900028705597
1118,31,0.2328232377767563
1118,32,0.8993171453475952
1118,33,0.3189505338668823
1118,34,0.3160170316696167
1118,35,0.9705251455307007
1118,36,0.03877192735671997
1118,37,0.7328621745109558
1118,38,0.37743598222732544
1118,39,0.21621614694595337
1173,0,0.6957671046257019
1173,1,0.7592453360557556
1173,2,0.048584457486867905
1173,3,0.38962429761886597
1173,4,0.6402899622917175
1173,5,0.23092211782932281
1173,6,0.2918701171875
1173,7,0.7052609324455261
1173,8,0.35277658700942993
1173,9,0.9620070457458496
1173,10,0.32528403401374817
1173,11,0.5485154986381531
1173,12,0.8275117874145508
1173,13,0.22089426219463348
1173,14,0.2874542772769928
1173,15,0.1287228763103485
1173,16,0.594046413898468
1173,17,0.8941752910614014
1173,18,0.4893408715724945
1173,19,0.4499647319316864
1173,20,0.17498566210269928
1173,21,0.973180890083313
1173,22,0.909083902835846
1173,23,0.6128105521202087
1173,24,0.37659165263175964
1173,25,0.06765874475240707
1173,26,0.9836326241493225
1173,27,0.8289325833320618
1173,28,0.0071573685854673386
1173,29,0.9708098769187927
1173,30,0.22044579684734344
1173,31,0.5997510552406311
1173,32,0.47107407450675964
1173,33,0.41594332456588745
1173,34,0.2585850656032562
1173,35,0.834587037563324
1173,36,0.7869231104850769
1173,37,0.74299156665802
1173,38,0.7580904364585876
1173,39,0.699211835861206
1254,0,0.6908010840415955
1254,1,0.18953576683998108
1254,2,0.33150535821914673
1254,3,0.5654295086860657
1254,4,0.8847125172615051
1254,5,0.16101141273975372
1254,6,0.43481114506721497
1254,7,0.5042610764503479
1254,8,0.6005189418792725
1254,9,0.3093734383583069
1254,10,0.10400060564279556
1254,11,0.8318434357643127
1254,12,0.8972455263137817
1254,13,0.9636141657829285
1254,14,0.658027708530426
1254,15,0.5559400916099548
1254,16,0.1949249505996704
1254,17,0.013780749402940273
1254,18,0.09803850203752518
1254,19,0.7362774610519409
1254,20,0.5362423062324524
1254,21,0.8380444049835205
1254,22,0.3543342053890228
1254,23,0.8686501383781433
1254,24,0.6039741039276123
1254,25,0.6279460191726685
1254,26,0.037254005670547485
1254,27,0.19514739513397217
1254,28,0.785307765007019
1254,29,0.8285343050956726
1254,30,0.048218175768852234
1254,31,0.14447180926799774
1254,32,0.2313048243522644
1254,33,0.5055941343307495
1254,34,0.8612293601036072
1254,35,0.4715099036693573
1254,36,0.18352633714675903
1254,37,0.8098407983779907
1254,38,0.3460157513618469
1254,39,0.2870325744152069
1447,0,0.6200299859046936
1447,1,0.07340946793556213
1447,2,0.8129156827926636
1447,3,0.11678924411535263
1447,4,0.14070694148540497
1447,5,0.07360971719026566
1447,6,0.46478351950645447
1447,7,0.6379309296607971
1447,8,0.32560935616493225
1447,9,0.6320099234580994
1447,10,0.8699897527694702
1447,11,0.900265097618103
1447,12,0.9821813702583313
1447,13,0.9126130938529968
1447,14,0.5018441081047058
1447,15,0.7700687050819397
1447,16,0.3160877227783203
1447,17,0.9565262794494629
1447,18,0.30148065090179443
1447,19,0.05482576787471771
1447,20,0.16569854319095612
1447,21,0.8861926198005676
1447,22,0.1640896201133728
1447,23,0.8144386410713196
1447,24,0.10905065387487411
1447,25,0.9128367304801941
1447,26,0.3245377540588379
1447,27,0.7027037143707275
1447,28,0.702577531337738
1447,29,0.22042784094810486
1447,30,0.9124531745910645
1447,31,0.28261470794677734
1447,32,0.407122939825058
1447,33,0.8802714943885803
1447,34,0.788192629814148
1447,35,0.304264634847641
1447,36,0.024457965046167374
1447,37,0.924314022064209
1447,38,0.4156762659549713
1447,39,0.2085411101579666
1478,0,0.8680190443992615
1478,1,0.32971620559692383
1478,2,0.4291931390762329
1478,3,0.8998333215713501
1478,4,0.7723052501678467
1478,5,0.2900521159172058
1478,6,0.4958374798297882
1478,7,0.21215996146202087
1478,8,0.723548948764801
1478,9,0.9947389960289001
1478,10,0.25535380840301514
1478,11,0.9076212644577026
1478,12,0.47426092624664307
1478,13,0.47928866744041443
1478,14,0.46862685680389404
1478,15,0.10605858266353607
1478,16,0.6540784239768982
1478,17,0.1176467314362526
1478,18,0.33187445998191833
1478,19,0.9340472221374512
1478,20,0.5106122493743896
1478,21,0.19583339989185333
1478,22,0.5543325543403625
1478,23,0.7513560652732849
1478,24,0.6867557764053345
1478,25,0.8434642553329468
1478,26,0.057801391929388046
1478,27,0.9021438360214233
1478,28,0.3542942404747009
1478,29,0.8188145160675049
1478,30,0.5249534249305725
1478,31,0.27162471413612366
1478,32,0.18839600682258606
1478,33,0.8484264612197876
1478,34,0.7832773327827454
1478,35,0.6750627160072327
1478,36,0.2927609384059906
1478,37,0.5311833620071411
1478,38,0.7556043863296509
1478,39,0.4148286283016205
1539,0,0.7631409168243408
1539,1,0.7965409159660339
1539,2,0.5599472522735596
1539,3,0.565182626247406
1539,4,0.4803589880466461
1539,5,0.16373002529144287
1539,6,0.31272268295288086
1539,7,0.7146221399307251
1539,8,0.3153204619884491
1539,9,0.703194260597229
1539,10,0.6513211727142334
1539,11,0.3411749601364136
1539,12,0.681328296661377
1539,13,0.7570144534111023
1539,14,0.016615446656942368
1539,15,0.7191118001937866
1539,16,0.5482854247093201
1539,17,0.442537397146225
1539,18,0.5799610018730164
1539,19,0.13257081806659698
1539,20,0.7210339307785034
1539,21,0.8403636813163757
1539,22,0.48734551668167114
1539,23,0.11376063525676727
1539,24,0.6293328404426575
1539,25,0.5821614861488342
1539,26,0.08574993908405304
1539,27,0.8556330800056458
1539,28,0.565069317817688
1539,29,0.2909730076789856
1539,30,0.8881372213363647
1539,31,0.05409472435712814
1539,32,0.9375718235969543
1539,33,0.2179947942495346
1539,34,0.5822171568870544
1539,35,0.9638332724571228
1539,36,0.6893710494041443
1539,37,0.14694128930568695
1539,38,0.9263331294059753
1539,39,0.6180305480957031
1579,0,0.9373224973678589
1579,1,0.6085905432701111
1579,2,0.6683855652809143
1579,3,0.5714215636253357
1579,4,0.6067182421684265
1579,5,0.02187121845781803
1579,6,0.7588698863983154
1579,7,0.1463608741760254
1579,8,0.04333331063389778
1579,9,0.2638901472091675
1579,10,0.22800999879837036
1579,11,0.7166295647621155
1579,12,0.12173877656459808
1579,13,0.43809011578559875
1579,14,0.842863917350769
1579,15,0.6290786862373352
1579,16,0.5167904496192932
1579,17,0.6574025750160217
1579,18,0.22549764811992645
1579,19,0.23454096913337708
1579,20,0.5968078970909119
1579,21,0.3880545496940613
1579,22,0.5200117230415344
1579,23,0.08407093584537506
1579,24,0.6419223546981812
1579,25,0.7684301733970642
1579,26,0.8434963226318359
1579,27,0.7956553101539612
1579,28,0.956156313419342
1579,29,0.40098029375076294
1579,30,0.4486318826675415
1579,31,0.8787943720817566
1579,32,0.7081899046897888
1579,33,0.47217997908592224
1579,34,0.5606728792190552
1579,35,0.7657929062843323
1579,36,0.36565902829170227
1579,37,0.4505711793899536
1579,38,0.7797452807426453
1579,39,0.6064884066581726
1587,0,0.10562097281217575
1587,1,0.5513986349105835
1587,2,0.19807153940200806
1587,3,0.9345928430557251
